case0127	112	35	16	1	30	1	0	0	0	false	false	false
case0128	74	0	49	23	80	70	30	-2	-90	false	false	false
case0129	8	0	10	19	80	70	27	-1	0	true	false	false
case0130	70	52	21	2	2	21	0	0	-90	false	true	false
case0131	7	0	10	0	10	4	0	0	0	false	false	false
case0132	26	40	20	5	80	70	9	16	-90	true	false	false
case0133	128	96	0	0	80	70	17	21	0	false	false	false
case0134	94	80	34	16	38	46	0	0	-90	false	false	false
case0135	7	96	18	0	18	2	0	0	0	true	true	false
case0136	0	96	8	0	80	70	5	29	-90	false	false	false
case0137	126	81	2	15	80	70	14	-2	0	false	false	false
case0138	107	31	21	38	38	44	0	0	-90	true	false	false
case0139	61	96	44	0	44	14	0	0	0	false	false	false
case0140	35.25	23	39	18	80	70	30	24	-90	false	true	false
case0141	117	0	11	26	80	70	17	24	0	true	false	false
case0142	81	87	36	9	27	36	0	0	-90	false	false	false
case0143	80	64	22	32	22	39	0	0	0	false	false	false
case0144	49	60	4	1	80	70	2	9	-90	true	false	false
case0145	128	62	0	4	80	70	20	1	0	false	true	false
case0146	0	45	37	40	40	47	0	0	-90	false	false	false
case0147	0	0	0	0	1	1	0	0	0	false	false	true
case0148	0	78	0	18	80	70	-5	8	-90	false	false	false
case0149	0	0	0	0	80	70	19	7	0	false	false	true
case0150	0	32	4	27	27	19	0	0	-90	true	true	false
case0151	128	85	0	11	30	16	0	0	0	false	false	false
case0152	52	90	32	6	80	70	26	29	-90	false	false	false
case0153	42	0	15	17	80	70	18	-3	0	true	false	false
case0154	84.25	38	15	39	39	15	0	0	-90	false	false	false
case0155	16	40	2	30	2	30	0	0	0	false	true	false
case0156	124	11	4	3	80	70	4	4	-90	true	false	false
case0157	63	6	4	34	80	70	7	27	0	false	false	false
case0158	2	89	20	7	36	20	0	0	-90	false	false	false
case0159	53	18	37	37	37	37	0	0	0	true	false	false
case0160	0	0	0	0	80	70	7	6	0	false	false	true
case0161	0	77	44.25	19	80	70	-1	18	0	false	false	false
case0162	2	0	47	15	21	47	0	0	-90	true	false	false
case0163	0	75	0	11	2	11	0	0	0	false	false	false
case0164	84	88	20	5	80	70	-1	-2	-90	false	false	false
case0165	128	59	0	37	80	70	-4	-1	0	true	true	false
case0166	37	30	33	7	7	33	0	0	-90	false	false	false
case0167	128	58	0	34	1	34	0	0	0	false	false	false
case0168	86.25	90	10	6	80	70	20	14	-90	true	false	false
case0169	51	57	48	8	80	70	18	12	0	false	false	false
case0170	23	17	42	21	21	42	0	0	-90	false	true	false
case0171	52	0	28	13	28	14	0	0	0	true	false	false
case0172	128	24	0	28	80	70	13	8	-90	false	false	false
case0173	128	65	0	24	80	70	1	29	0	false	false	false
case0174	116	92	12	4	29	38	0	0	-90	true	false	false
case0175	0	57	46.25	29	50	29	0	0	0	false	true	false
case0176	117	44	11	33	80	70	25	25	-90	false	false	false
case0177	13	60	43	12	80	70	-2	6	0	true	false	false
case0178	128	52	0	8	8	32	0	0	-90	false	false	false
case0179	0	0	0	0	1	1	0	0	0	false	false	true
case0180	0	55	6	10	80	70	18	25	-90	true	true	false
case0181	44	49	15	7	80	70	8	30	0	false	false	false
case0182	0	32	29.25	1	1	30	0	0	-90	false	false	false
case0183	117	19	11	10	20	10	0	0	0	true	false	false
case0184	85	45	14	6	80	70	4	10	-90	false	false	false
case0185	114	22	14	10	80	70	15	7	0	false	true	false
case0186	38	2	46	25	25	46	0	0	-90	true	false	false
case0187	128	0	0	0	37	15	0	0	0	false	false	false
case0188	71	63	21	23	80	70	8	16	-90	false	false	false
case0189	0	0	0	2	80	70	12	25	0	true	false	false
case0190	58	55	41	15	15	41	0	0	-90	false	true	false
case0191	128	46	0	24	21	24	0	0	0	false	false	false
case0192	128	0	0	29	80	70	16	11	-90	true	false	false
case0193	94	25	31	35	80	70	25	26	0	false	false	false
case0194	128	0	0	19	33	24	0	0	-90	false	false	false
case0195	0	0	18	15	32	22	0	0	0	true	true	false
case0196	128	26	0	9	80	70	11	23	-90	false	false	false
case0197	112	80	16	7	80	70	29	5	0	false	false	false
case0198	54	22	8	38	38	8	0	0	-90	true	false	false
case0199	18	0	11	32	11	34	0	0	0	false	false	false
case0200	0	69	0	17	80	70	22	-3	-90	false	true	false
case0201	128	12	0	16	80	70	11	15	0	true	false	false
case0202	128	86	0	10	35	28	0	0	-90	false	false	false
case0203	3.25	44	5	25	5	25	0	0	0	false	false	false
case0204	97	91	15	5	80	70	29	16	-90	true	false	false
case0205	128	30	0	23	80	70	-4	-3	0	false	true	false
case0206	6	57	22	4	4	22	0	0	-90	false	false	false
case0207	0	75	26	10	27	10	0	0	0	true	false	false
case0208	104	4	6	40	80	70	11	11	-90	false	false	false
case0209	128	46	0	12	80	70	12	16	0	false	false	false
case0210	81.25	27	46.75	16	16	49	0	0	-90	true	true	false
case0211	121	65	7	1	11	1	0	0	0	false	false	false
case0212	77	13	37	2	80	70	2	27	-90	false	false	false
case0213	102	48	26	27	80	70	5	-1	0	true	false	false
case0214	0	67	17	27	27	27	0	0	-90	false	false	false
case0215	40	11	24	27	24	27	0	0	0	false	true	false
case0216	128	54	0	30	80	70	-5	28	-90	true	false	false
case0217	0	86	37.25	7	80	70	3	9	0	false	false	false
case0218	78	0	31	0	11	31	0	0	-90	false	false	false
case0219	57	41	30	36	30	36	0	0	0	true	false	false
case0220	15	11	18	1	80	70	4	6	-90	false	true	false
case0221	90	48	25	40	80	70	-2	19	0	false	false	false
case0222	66	68	15	7	7	15	0	0	-90	true	false	false
case0223	128	87	0	9	44	33	0	0	0	false	false	false
case0224	0	37	35.25	9	80	70	4	29	-90	false	false	false
case0225	91	49	34	27	80	70	9	-5	0	true	true	false
case0226	4	32	37	22	22	37	0	0	-90	false	false	false
case0227	5	86	5	10	5	16	0	0	0	false	false	false
case0228	119	65	1	28	80	70	6	14	-90	true	false	false
case0229	103	8	25	5	80	70	0	4	0	false	false	false
case0230	59	75	6	14	14	6	0	0	-90	false	true	false
case0231	128	0	0	0	36	3	0	0	0	true	false	false
case0232	96	96	12	0	80	70	23	20	-90	false	false	false
case0233	24	28	33	31	80	70	3	26	0	false	false	false
case0234	59	92	33	4	12	33	0	0	-90	true	false	false
case0235	77	60	34	27	34	27	0	0	0	false	true	false
case0236	82	75	6	1	80	70	12	23	-90	false	false	false
case0237	128	20	0	19	80	70	-5	11	0	true	false	false
case0238	84.25	84	24	11	11	24	0	0	-90	false	false	false
case0239	78	96	36	0	36	14	0	0	0	false	false	false
case0240	84	3	26	31	80	70	-4	8	-90	true	true	false
case0241	6	86	7	10	80	70	14	7	0	false	false	false
case0242	100	0	28	0	6	43	0	0	-90	false	false	false
case0243	128	75	0	21	38	39	0	0	0	true	false	false
case0244	93	0	13	0	80	70	6	8	-90	false	false	false
case0245	37.25	0	32	1	80	70	16	6	0	false	true	false
case0246	110	26	18	35	35	36	0	0	-90	true	false	false
case0247	102	67	26	26	40	26	0	0	0	false	false	false
case0248	33	89	26	7	80	70	3	4	-90	false	false	false
case0249	45	66	29	6	80	70	4	24	0	true	false	false
case0250	31	61	30	35	36	30	0	0	-90	false	true	false
case0251	128	72	0	9	31	9	0	0	0	false	false	false
case0252	0	0	9.25	16	80	70	6	5	-90	true	false	false
case0253	14	72	6	2	80	70	15	7	0	false	false	false
case0254	55	0	21	13	22	21	0	0	-90	false	false	false
case0255	0	0	0	0	1	1	0	0	0	false	false	true
case0256	42	10	28	25	80	70	27	30	-90	false	false	false
case0257	115	36	13	21	80	70	-1	-3	0	false	false	false
case0258	4	52	31	17	17	31	0	0	-90	true	false	false
case0259	100.25	84	10	6	10	6	0	0	0	false	false	false
case0260	20	75	42	7	80	70	28	13	-90	false	true	false
case0261	102	0	19	0	80	70	-3	15	0	true	false	false
case0262	25	96	37	0	5	37	0	0	-90	false	false	false
case0263	113	79	15	3	27	3	0	0	0	false	false	false
case0264	81	4	28	15	80	70	4	8	-90	true	false	false
case0265	67	30	7	36	80	70	8	-4	0	false	true	false
case0266	90.25	79	37.75	13	13	44	0	0	-90	false	false	false
case0267	94	58	28	29	28	29	0	0	0	true	false	false
case0268	92	30	8	40	80	70	15	18	-90	false	false	false
case0269	0	67	2	5	80	70	27	21	0	false	false	false
case0270	31	96	37	0	21	37	0	0	-90	true	true	false
case0271	27	0	18	9	18	15	0	0	0	false	false	false
case0272	107	96	21	0	80	70	30	13	-90	false	false	false
case0273	37.25	88	40	8	80	70	17	14	0	true	false	false
case0274	6	13	38	12	12	38	0	0	-90	false	false	false
case0275	79	69	7	27	7	31	0	0	0	false	true	false
case0276	0	0	3	0	80	70	17	-5	-90	true	false	false
case0277	15	34	28	1	80	70	0	14	0	false	false	false
case0278	31	11	11	31	31	11	0	0	-90	false	false	false
case0279	97	94	19	2	19	27	0	0	0	true	false	false
case0280	47.25	55	48	28	80	70	27	6	-90	false	true	false
case0281	61	76	50	16	80	70	26	17	0	false	false	false
case0282	0	86	23	10	26	42	0	0	-90	true	false	false
case0283	0	0	0	0	1	1	0	0	0	false	false	true
case0284	0	45	20	22	80	70	30	12	-90	false	false	false
case0285	84	9	25	18	80	70	0	5	0	true	true	false
case0286	106	88	9	8	15	9	0	0	-90	false	false	false
case0287	106.25	75	20	21	20	29	0	0	0	false	false	false
case0288	9	53	9	12	80	70	2	16	-90	true	false	false
case0289	69	96	16	0	80	70	24	-4	0	false	false	false
case0290	128	83	0	13	29	12	0	0	-90	false	true	false
case0291	73	49	25	33	25	33	0	0	0	true	false	false
case0292	126	42	2	15	80	70	16	4	-90	false	false	false
case0293	112	32	16	27	80	70	21	-4	0	false	false	false
case0294	28.25	17	23	40	40	23	0	0	-90	true	false	false
case0295	0	96	0	0	16	25	0	0	0	false	true	false
case0296	0	72	25	19	80	70	30	4	-90	false	false	false
case0297	39	35	50	21	80	70	20	29	0	true	false	false
case0298	72	0	23	0	17	23	0	0	-90	false	false	false
case0299	128	96	0	0	28	22	0	0	0	false	false	false
case0300	112	0	2	0	80	70	19	14	-90	true	true	false
case0301	1.25	0	5	6	80	70	18	-2	0	false	false	false
case0302	50	47	13	3	3	13	0	0	-90	false	false	false
case0303	0	0	0	0	1	1	0	0	0	false	false	true
case0304	90	29	32	31	80	70	13	0	-90	false	false	false
case0305	74	91	40	5	80	70	19	6	0	false	true	false
case0306	0	0	0	0	1	1	0	0	0	false	false	true
case0307	117	96	1	0	1	18	0	0	0	false	false	false
case0308	10.25	37	47	3	80	70	16	28	-90	false	false	false
case0309	58	96	18	0	80	70	6	4	0	true	false	false
case0310	101	0	27	5	8	39	0	0	-90	false	true	false
case0311	88	3	29	23	29	23	0	0	0	false	false	false
case0312	43	26	28	11	80	70	22	-2	-90	true	false	false
case0313	40	91	23	5	80	70	19	29	0	false	false	false
case0314	120	0	8	9	13	30	0	0	-90	false	false	false
case0315	96.25	46	15	11	15	11	0	0	0	true	true	false
case0316	0	0	0	0	80	70	5	18	0	false	false	true
case0317	103	75	25	3	80	70	5	14	0	false	false	false
case0318	64	9	41	35	35	41	0	0	-90	true	false	false
case0319	94	86	27	10	27	13	0	0	0	false	false	false
case0320	108	46	20	16	80	70	6	1	-90	false	true	false
case0321	128	6	0	17	80	70	17	-5	0	true	false	false
case0322	60.25	36	20	8	8	20	0	0	-90	false	false	false
case0323	0	76	22	11	30	11	0	0	0	false	false	false
case0324	128	52	0	29	80	70	15	16	-90	true	false	false
case0325	22	4	15	8	80	70	17	-3	0	false	true	false
case0326	0	54	30	3	3	38	0	0	-90	false	false	false
case0327	17	96	16	0	16	9	0	0	0	true	false	false
case0328	0	64	2	26	80	70	12	20	-90	false	false	false
case0329	62.25	41	17	24	80	70	18	8	0	false	false	false
case0330	96	93	32	3	36	34	0	0	-90	true	true	false
case0331	44	62	38	2	38	2	0	0	0	false	false	false
case0332	105	0	23	4	80	70	-4	15	-90	false	false	false
case0333	18	26	32	24	80	70	4	5	0	true	false	false
case0334	125	10	3	24	24	40	0	0	-90	false	false	false
case0335	72	49	23	9	23	9	0	0	0	false	true	false
case0336	37.25	89	48	7	80	70	12	3	-90	true	false	false
case0337	127	67	1	6	80	70	26	11	0	false	false	false
case0338	46	59	35	23	23	35	0	0	-90	false	false	false
case0339	84	96	28	0	28	39	0	0	0	true	false	false
case0340	108	0	6	16	80	70	2	-1	-90	false	true	false
case0341	128	2	0	25	80	70	27	3	0	false	false	false
case0342	25	4	20	38	38	20	0	0	-90	true	false	false
case0343	56.25	64	18	4	18	4	0	0	0	false	false	false
case0344	0	60	0	18	80	70	9	23	-90	false	false	false
case0345	77	41	29	11	80	70	-3	-1	0	true	true	false
case0346	43	36	25	3	3	25	0	0	-90	false	false	false
case0347	66	0	18	14	18	32	0	0	0	false	false	false
case0348	0	0	0	0	80	70	5	5	0	false	false	true
case0349	36	79	8	17	80	70	21	30	0	false	false	false
case0350	29.25	0	25	3	20	25	0	0	-90	false	true	false
case0351	128	12	0	6	40	6	0	0	0	true	false	false
case0352	0	0	0	0	80	70	25	28	0	false	false	true
case0353	11	69	42	21	80	70	-1	29	0	false	false	false
case0354	84	59	11	23	23	11	0	0	-90	true	false	false
case0355	43	48	46	18	46	18	0	0	0	false	true	false
case0356	90	74	8	19	80	70	2	-5	-90	false	false	false
case0357	96.25	76	18	2	80	70	12	16	0	true	false	false
case0358	63	0	16	14	28	16	0	0	-90	false	false	false
case0359	128	42	0	17	7	17	0	0	0	false	false	false
case0360	84	90	10	6	80	70	7	21	-90	true	true	false
case0361	30	45	18	31	80	70	26	7	0	false	false	false
case0362	128	46	0	1	1	8	0	0	-90	false	false	false
case0363	117	58	11	9	17	9	0	0	0	true	false	false
case0364	80.25	46	19	37	80	70	13	23	-90	false	false	false
case0365	0	75	0	21	80	70	24	11	0	false	true	false
case0366	128	30	0	28	28	35	0	0	-90	true	false	false
case0367	101	49	27	1	28	1	0	0	0	false	false	false
case0368	31	10	16	11	80	70	27	29	-90	false	false	false
case0369	86	44	30	19	80	70	17	14	0	true	false	false
case0370	0	0	30	8	8	32	0	0	-90	false	true	false
case0371	5.25	96	14	0	14	31	0	0	0	false	false	false
case0372	4	34	1	35	80	70	12	27	-90	true	false	false
case0373	60	92	35	4	80	70	28	3	0	false	false	false
case0374	67	93	13	3	20	13	0	0	-90	false	false	false
case0375	60	47	23	26	23	26	0	0	0	true	true	false
case0376	0	22	0	7	80	70	29	11	-90	false	false	false
case0377	105	59	23	18	80	70	30	9	0	false	false	false
case0378	106.25	96	21.75	0	35	43	0	0	-90	true	false	false
case0379	44	26	19	30	19	30	0	0	0	false	false	false
case0380	47	86	27	10	80	70	16	-1	-90	false	true	false
case0381	92	63	36	29	80	70	6	30	0	true	false	false
case0382	0	0	0	0	1	1	0	0	0	false	false	true
case0383	6	6	15	9	15	9	0	0	0	false	false	false
case0384	96	0	32	18	80	70	1	-2	-90	true	false	false
case0385	108.25	11	19.75	40	80	70	5	1	0	false	true	false
case0386	37	84	19	2	2	19	0	0	-90	false	false	false
case0387	85	0	35	3	35	13	0	0	0	true	false	false
case0388	58	0	14	17	80	70	3	21	-90	false	false	false
case0389	127	54	1	9	80	70	6	-2	0	false	false	false
case0390	76	65	24	31	32	24	0	0	-90	true	true	false
case0391	128	33	0	26	2	26	0	0	0	false	false	false
case0392	110.25	25	17.75	15	80	70	-5	4	-90	false	false	false
case0393	0	21	24	6	80	70	1	16	0	true	false	false
case0394	60	42	31	15	15	31	0	0	-90	false	false	false
case0395	0	87	0	4	2	4	0	0	0	false	true	false
case0396	113	11	3	38	80	70	14	7	-90	true	false	false
case0397	0	36	0	7	80	70	23	27	0	false	false	false
case0398	47	0	2	7	27	2	0	0	-90	false	false	false
case0399	115.25	0	12.75	30	40	38	0	0	0	true	false	false
case0400	17	0	20	17	80	70	19	20	-90	false	true	false
case0401	0	54	27	35	80	70	-5	30	0	false	false	false
case0402	0	0	0	0	1	1	0	0	0	false	false	true
case0403	128	11	0	31	25	31	0	0	0	false	false	false
case0404	24	84	12	12	80	70	8	30	-90	false	false	false
case0405	7	0	22	25	80	70	-2	8	0	true	true	false
case0406	74.25	0	45	21	27	45	0	0	-90	false	false	false
case0407	87	91	3	5	3	21	0	0	0	false	false	false
case0408	67	48	44	1	80	70	29	5	-90	true	false	false
case0409	64	9	1	36	80	70	13	4	0	false	false	false
case0410	13	43	28	19	19	28	0	0	-90	false	true	false
case0411	28	0	24	3	24	5	0	0	0	true	false	false
case0412	36	0	47	0	80	70	21	29	-90	false	false	false
case0413	100.25	11	11	5	80	70	26	12	0	false	false	false
case0414	103	96	13	0	33	13	0	0	-90	true	false	false
case0415	44	29	1	3	1	3	0	0	0	false	true	false
case0416	44	12	35	3	80	70	8	25	-90	false	false	false
case0417	0	27	27	34	80	70	-4	19	0	true	false	false
case0418	128	88	0	8	38	7	0	0	-90	false	false	false
case0419	0	32	43	32	45	32	0	0	0	false	false	false
case0420	77.25	85	32	11	80	70	6	-5	-90	true	true	false
case0421	0	40	38	22	80	70	0	17	0	false	false	false
case0422	0	86	14	10	35	26	0	0	-90	false	false	false
case0423	26	0	38	11	38	21	0	0	0	true	false	false
case0424	18	0	27	0	80	70	5	14	-90	false	false	false
case0425	84	0	44	11	80	70	0	25	0	false	true	false
case0426	70	19	36	8	8	36	0	0	-90	true	false	false
case0427	0	0	0	0	1	1	0	0	0	false	false	true
case0428	14	0	20	21	80	70	23	14	-90	false	false	false
case0429	128	0	0	17	80	70	30	29	0	true	false	false
case0430	88	36	35	16	16	35	0	0	-90	false	true	false
case0431	128	96	0	0	12	15	0	0	0	false	false	false
case0432	100	71	28	10	80	70	9	0	-90	true	false	false
case0433	0	71	0	17	80	70	13	21	0	false	false	false
case0434	91.25	21	5	10	10	5	0	0	-90	false	false	false
case0435	0	0	0	0	1	1	0	0	0	false	false	true
case0436	23	62	20	30	80	70	27	16	-90	false	false	false
case0437	38	0	11	0	80	70	26	-1	0	false	false	false
case0438	3	93	25	3	5	25	0	0	-90	true	false	false
case0439	124	12	4	6	42	6	0	0	0	false	false	false
case0440	29	13	21	4	80	70	3	17	-90	false	true	false
case0441	120.25	84	7.75	12	80	70	12	5	0	true	false	false
case0442	44	79	42	17	25	42	0	0	-90	false	false	false
case0443	112	5	16	31	22	31	0	0	0	false	false	false
case0444	128	65	0	11	80	70	17	-2	-90	true	false	false
case0445	98	29	30	27	80	70	12	7	0	false	true	false
case0446	98	30	14	10	10	14	0	0	-90	false	false	false
case0447	86	22	7	9	7	9	0	0	0	true	false	false
case0448	94.25	89	13	4	80	70	21	25	-90	false	false	false
case0449	91	83	25	13	80	70	29	8	0	false	false	false
case0450	112	34	16	8	8	22	0	0	-90	true	true	false
case0451	56	0	40	27	40	38	0	0	0	false	false	false
case0452	0	25	16	39	80	70	22	3	-90	false	false	false
case0453	1	61	14	14	80	70	24	21	0	true	false	false
case0454	67	76	9	20	39	9	0	0	-90	false	false	false
case0455	98.25	0	1	18	1	32	0	0	0	false	true	false
case0456	93	0	34	3	80	70	16	9	-90	true	false	false
case0457	43	63	36	33	80	70	29	8	0	false	false	false
case0458	27	26	25	21	21	25	0	0	-90	false	false	false
case0459	57	77	44	13	44	13	0	0	0	true	false	false
case0460	16	39	35	38	80	70	-2	-4	-90	false	true	false
case0461	1	96	12	0	80	70	4	-4	0	false	false	false
case0462	97.25	42	19	26	26	19	0	0	-90	true	false	false
case0463	0	9	20	19	40	19	0	0	0	false	false	false
case0464	33	54	15	29	80	70	-5	18	-90	false	false	false
case0465	72	64	38	32	80	70	8	29	0	true	true	false
case0466	28	0	43	5	20	43	0	0	-90	false	false	false
case0467	46	0	1	0	1	3	0	0	0	false	false	false
case0468	14	39	38	17	80	70	9	12	-90	true	false	false
case0469	70.25	56	27	34	80	70	11	9	0	false	false	false
case0470	128	0	0	32	37	6	0	0	-90	false	true	false
case0471	128	3	0	13	16	13	0	0	0	true	false	false
case0472	32	7	44	28	80	70	2	25	-90	false	false	false
case0473	95	40	33	9	80	70	6	-4	0	false	false	false
case0474	128	81	0	5	5	20	0	0	-90	true	false	false
case0475	96	55	5	24	5	24	0	0	0	false	true	false
case0476	0	0	0	0	80	70	29	12	0	false	false	true
case0477	75	0	26	16	80	70	17	18	0	true	false	false
case0478	0	17	27	5	5	36	0	0	-90	false	false	false
case0479	0	71	0	13	6	13	0	0	0	false	false	false
case0480	128	63	0	33	80	70	-2	2	-90	true	true	false
case0481	86	17	5	14	80	70	-3	20	0	false	false	false
case0482	96	79	5	17	25	5	0	0	-90	false	false	false
case0483	128	63	0	12	12	12	0	0	0	true	false	false
